message_id,variant_filename,vocab_type,codepoint,salt_mode,fragment_max_positions,subject_original_tokens,subject_salted_tokens,body_original_tokens,body_salted_tokens
01359.deafa1d42658c6624c6809a446b7f369,01359__salted__broad__cp200B__single.deafa1d42658c6624c6809a446b7f369,broad,200B,single,,,,"Dear, Sir, Africa","De​ar, Si​r, Af​rica"
01359.deafa1d42658c6624c6809a446b7f369,01359__salted__broad__cp200C__single.deafa1d42658c6624c6809a446b7f369,broad,200C,single,,,,"Dear, Sir, Africa","De‌ar, Si‌r, Af‌rica"
01359.deafa1d42658c6624c6809a446b7f369,01359__salted__broad__cp200D__single.deafa1d42658c6624c6809a446b7f369,broad,200D,single,,,,"Dear, Sir, Africa","De‍ar, Si‍r, Af‍rica"
01359.deafa1d42658c6624c6809a446b7f369,01359__salted__broad__cp00AD__single.deafa1d42658c6624c6809a446b7f369,broad,00AD,single,,,,"Dear, Sir, Africa","De­ar, Si­r, Af­rica"
01363.85518bca7c7cb9f35e57f3adda762ac9,01363__salted__broad__cp200B__single.85518bca7c7cb9f35e57f3adda762ac9,broad,200B,single,,,,"Click, promotion","Cl​ick, pr​omotion"
01363.85518bca7c7cb9f35e57f3adda762ac9,01363__salted__broad__cp200C__single.85518bca7c7cb9f35e57f3adda762ac9,broad,200C,single,,,,"Click, promotion","Cl‌ick, pr‌omotion"
01363.85518bca7c7cb9f35e57f3adda762ac9,01363__salted__broad__cp200D__single.85518bca7c7cb9f35e57f3adda762ac9,broad,200D,single,,,,"Click, promotion","Cl‍ick, pr‍omotion"
01363.85518bca7c7cb9f35e57f3adda762ac9,01363__salted__broad__cp00AD__single.85518bca7c7cb9f35e57f3adda762ac9,broad,00AD,single,,,,"Click, promotion","Cl­ick, pr­omotion"
01372.5d236077d94148a0ca71751f8f0a2e58,01372__salted__broad__cp200B__single.5d236077d94148a0ca71751f8f0a2e58,broad,200B,single,,Herbal,He​rbal,,
01372.5d236077d94148a0ca71751f8f0a2e58,01372__salted__broad__cp200C__single.5d236077d94148a0ca71751f8f0a2e58,broad,200C,single,,Herbal,He‌rbal,,
01372.5d236077d94148a0ca71751f8f0a2e58,01372__salted__broad__cp200D__single.5d236077d94148a0ca71751f8f0a2e58,broad,200D,single,,Herbal,He‍rbal,,
01372.5d236077d94148a0ca71751f8f0a2e58,01372__salted__broad__cp00AD__single.5d236077d94148a0ca71751f8f0a2e58,broad,00AD,single,,Herbal,He­rbal,,
01374.b902d53d7f737be700d6de60a42122d9,01374__salted__broad__cp200B__single.b902d53d7f737be700d6de60a42122d9,broad,200B,single,,,,"Dear, carefully, offer","De​ar, ca​refully, of​fer"
01374.b902d53d7f737be700d6de60a42122d9,01374__salted__broad__cp200C__single.b902d53d7f737be700d6de60a42122d9,broad,200C,single,,,,"Dear, carefully, offer","De‌ar, ca‌refully, of‌fer"
01374.b902d53d7f737be700d6de60a42122d9,01374__salted__broad__cp200D__single.b902d53d7f737be700d6de60a42122d9,broad,200D,single,,,,"Dear, carefully, offer","De‍ar, ca‍refully, of‍fer"
01374.b902d53d7f737be700d6de60a42122d9,01374__salted__broad__cp00AD__single.b902d53d7f737be700d6de60a42122d9,broad,00AD,single,,,,"Dear, carefully, offer","De­ar, ca­refully, of­fer"
01382.37400f7a1f36cd45165c2a72a9ec8baa,01382__salted__broad__cp200B__single.37400f7a1f36cd45165c2a72a9ec8baa,broad,200B,single,,,,"remove, earn, professional","re​move, ea​rn, pr​ofessional"
01382.37400f7a1f36cd45165c2a72a9ec8baa,01382__salted__broad__cp200C__single.37400f7a1f36cd45165c2a72a9ec8baa,broad,200C,single,,,,"remove, earn, professional","re‌move, ea‌rn, pr‌ofessional"
01382.37400f7a1f36cd45165c2a72a9ec8baa,01382__salted__broad__cp200D__single.37400f7a1f36cd45165c2a72a9ec8baa,broad,200D,single,,,,"remove, earn, professional","re‍move, ea‍rn, pr‍ofessional"
01382.37400f7a1f36cd45165c2a72a9ec8baa,01382__salted__broad__cp00AD__single.37400f7a1f36cd45165c2a72a9ec8baa,broad,00AD,single,,,,"remove, earn, professional","re­move, ea­rn, pr­ofessional"
01384.e23f94030a4393f0825eacd9de99eb31,01384__salted__broad__cp200B__single.e23f94030a4393f0825eacd9de99eb31,broad,200B,single,,Invest,In​vest,"investment, investment, risk","in​vestment, in​vestment, ri​sk"
01384.e23f94030a4393f0825eacd9de99eb31,01384__salted__broad__cp200C__single.e23f94030a4393f0825eacd9de99eb31,broad,200C,single,,Invest,In‌vest,"investment, investment, risk","in‌vestment, in‌vestment, ri‌sk"
01384.e23f94030a4393f0825eacd9de99eb31,01384__salted__broad__cp200D__single.e23f94030a4393f0825eacd9de99eb31,broad,200D,single,,Invest,In‍vest,"investment, investment, risk","in‍vestment, in‍vestment, ri‍sk"
01384.e23f94030a4393f0825eacd9de99eb31,01384__salted__broad__cp00AD__single.e23f94030a4393f0825eacd9de99eb31,broad,00AD,single,,Invest,In­vest,"investment, investment, risk","in­vestment, in­vestment, ri­sk"
01388.dba0966da5886e99fab13981da6c3834,01388__salted__broad__cp200B__single.dba0966da5886e99fab13981da6c3834,broad,200B,single,,,,"emails, offering, emails","em​ails, of​fering, em​ails"
01388.dba0966da5886e99fab13981da6c3834,01388__salted__broad__cp200C__single.dba0966da5886e99fab13981da6c3834,broad,200C,single,,,,"emails, offering, emails","em‌ails, of‌fering, em‌ails"
01388.dba0966da5886e99fab13981da6c3834,01388__salted__broad__cp200D__single.dba0966da5886e99fab13981da6c3834,broad,200D,single,,,,"emails, offering, emails","em‍ails, of‍fering, em‍ails"
01388.dba0966da5886e99fab13981da6c3834,01388__salted__broad__cp00AD__single.dba0966da5886e99fab13981da6c3834,broad,00AD,single,,,,"emails, offering, emails","em­ails, of­fering, em­ails"
01395.cb33d1d72f42e4ab9268729917bf428b,01395__salted__broad__cp200B__single.cb33d1d72f42e4ab9268729917bf428b,broad,200B,single,,ADV,AD​V,,
01395.cb33d1d72f42e4ab9268729917bf428b,01395__salted__broad__cp200C__single.cb33d1d72f42e4ab9268729917bf428b,broad,200C,single,,ADV,AD‌V,,
01395.cb33d1d72f42e4ab9268729917bf428b,01395__salted__broad__cp200D__single.cb33d1d72f42e4ab9268729917bf428b,broad,200D,single,,ADV,AD‍V,,
01395.cb33d1d72f42e4ab9268729917bf428b,01395__salted__broad__cp00AD__single.cb33d1d72f42e4ab9268729917bf428b,broad,00AD,single,,ADV,AD­V,,
